"okhttp - tls \ src \ main \ kotlin \ okhttp3 \ tls \ Certificates . kt \n - import java . security . cert . CertificateParsingException \n - throw CertificateParsingException ( nsee ) \n + throw IllegalArgumentException ( "" failed to decode certificate "" , nsee ) \n - throw CertificateParsingException ( iae ) \n + throw IllegalArgumentException ( "" failed to decode certificate "" , iae ) \n okhttp - tls \ src \ test \ java \ okhttp3 \ tls \ HeldCertificateTest . java \n - @ Test public void decodeRsa512 ( ) throws Exception { \n + @ Test public void decodeRsa512 ( ) { \n + "" - - - - - END PRIVATE KEY - - - - - \ n "" ) ; \n - assertThat ( expected ) . hasMessage ( "" failed to decode certificate "" ) ; \n + if ( ! platform . isConscrypt ( ) ) { \n + assertThat ( expected ) . hasMessage ( "" failed to decode certificate "" ) ; \n + } \n + "" - - - - - END PRIVATE KEY - - - - - \ n "" ) ; \n - assertThat ( expected ) . hasMessage ( "" failed to decode private key "" ) ; \n + if ( ! platform . isConscrypt ( ) ) { \n + assertThat ( expected ) . hasMessage ( "" failed to decode private key "" ) ; \n + } \n",Fix for conscrypt error parsing certificates ( # 6098 ) \n Fails with a runtime exception on bad input .,547
"android - test \ src \ androidTest \ java \ okhttp \ android \ test \ OkHttpTest . kt \n - / / avoid cleaning bug for now \n - . eventListener ( EventListener . NONE ) \n - / / avoid cleaning bug for now \n - . eventListener ( EventListener . NONE ) \n okhttp \ src \ main \ java \ okhttp3 \ Handshake . kt \n + val peerCertificatesString = try { \n + peerCertificates . map { it . name } . toString ( ) \n + } catch ( _ : SSLPeerUnverifiedException ) { \n + "" Failed : SSLPeerUnverifiedException "" \n + } \n - "" peerCertificates = $ { peerCertificates . map { it . name } } "" + \n + "" peerCertificates = $ peerCertificatesString "" + \n","Allow toString ( ) for debugging , even when cert cleaner will fail",547
"okhttp \ src \ test \ java \ okhttp3 \ internal \ tls \ ClientAuthTest . java \n + import java . io . IOException ; \n + import java . util . List ; \n + import okhttp3 . CallEvent ; \n + import okhttp3 . RecordingEventListener ; \n + import static org . junit . Assert . assertEquals ; \n + @ Test public void invalidClientAuthEvents ( ) throws Throwable { \n + server . enqueue ( new MockResponse ( ) . setBody ( "" abc "" ) ) ; \n + \n + clientCert = new HeldCertificate . Builder ( ) \n + . signedBy ( clientIntermediateCa ) \n + . serialNumber ( 4L ) \n + . commonName ( "" Jethro Willis "" ) \n + . addSubjectAlternativeName ( "" jethrowillis . com "" ) \n + . validityInterval ( 1 , 2 ) \n + . build ( ) ; \n + \n + OkHttpClient client = buildClient ( clientCert , clientIntermediateCa . certificate ( ) ) ; \n + \n + RecordingEventListener listener = new RecordingEventListener ( ) ; \n + \n + client = client . newBuilder ( ) \n + . eventListener ( listener ) \n + . build ( ) ; \n + \n + SSLSocketFactory socketFactory = buildServerSslSocketFactory ( ) ; \n + \n + server . useHttps ( socketFactory , false ) ; \n + server . requireClientAuth ( ) ; \n + \n + Call call = client . newCall ( new Request . Builder ( ) . url ( server . url ( "" / "" ) ) . build ( ) ) ; \n + \n + try { \n + call . execute ( ) ; \n + fail ( ) ; \n + } catch ( IOException expected ) { \n + } \n + \n + / / Observed Events are variable \n + / / JDK 14 \n + / / CallStart , ProxySelectStart , ProxySelectEnd , DnsStart , DnsEnd , ConnectStart , SecureConnectStart , \n + / / SecureConnectEnd , ConnectEnd , ConnectionAcquired , RequestHeadersStart , RequestHeadersEnd , \n + / / ResponseFailed , ConnectionReleased , CallFailed \n + / / JDK 8 \n + / / CallStart , ProxySelectStart , ProxySelectEnd , DnsStart , DnsEnd , ConnectStart , SecureConnectStart , \n + / / ConnectFailed , CallFailed \n + / / Gradle - JDK 11 \n + / / CallStart , ProxySelectStart , ProxySelectEnd , DnsStart , DnsEnd , ConnectStart , SecureConnectStart , \n + / / SecureConnectEnd , ConnectFailed , CallFailed \n + \n + List < String > recordedEventTypes = listener . recordedEventTypes ( ) ; \n + assertThat ( recordedEventTypes ) . startsWith ( \n + "" CallStart "" , "" ProxySelectStart "" , "" ProxySelectEnd "" , "" DnsStart "" , "" DnsEnd "" , "" ConnectStart "" , "" SecureConnectStart "" ) ; \n + assertThat ( recordedEventTypes ) . endsWith ( "" CallFailed "" ) ; \n + } \n + \n",Test client auth failure events ( # 6117 ),547
"build . gradle \n - ' moshi ' : ' 1 . 10 . 0 ' , \n - ' okio ' : ' 2 . 8 . 0 ' , \n + ' moshi ' : ' 1 . 11 . 0 ' , \n + ' okio ' : ' 2 . 9 . 0 ' , \n",Okio and Moshi dependency upgrades ( # 6307 ),547
"native - image - tests \ src \ main \ kotlin \ okhttp3 \ SampleTest . kt \n + import okhttp3 . internal . publicsuffix . PublicSuffixDatabase \n + \n + @ Test \n + fun testPublicSuffixes ( ) { \n + PublicSuffixDatabase : : class . java . getResourceAsStream ( PublicSuffixDatabase . PUBLIC _ SUFFIX _ RESOURCE ) . use { \n + assertThat ( it . available ( ) ) . isGreaterThan ( 30000 ) \n + } \n + } \n okhttp \ src \ main \ resources \ META - INF \ native - image \ okhttp \ okhttp \ resource - config . json \n - { "" pattern "" : "" publicsuffixes . gz "" } \n + { "" pattern "" : "" okhttp3 / internal / publicsuffix / publicsuffixes . gz "" } \n",Fix publicsuffixes in native image ( # 6395 ),547
". circleci \ config . yml \n - - image : circleci / openjdk : 11 . 0 . 7 - jdk - buster \n + # Held back to ensure a JDK 8 is in the image , which is true for stretch but not buster \n + - image : circleci / openjdk : 11 . 0 . 6 - jdk - stretch \n",Fix openjsse CI ( # 6127 ) \n Revert to docket image with Java 8 available .,547
"okhttp - logging - interceptor \ src \ main \ kotlin \ okhttp3 \ logging \ LoggingEventListener . kt \n + override fun satisfactionFailure ( call : Call , response : Response ) { \n + logWithTime ( "" satisfactionFailure : $ response "" ) \n + } \n + \n + override fun cacheHit ( call : Call , response : Response ) { \n + logWithTime ( "" cacheHit : $ response "" ) \n + } \n + \n + override fun cacheMiss ( call : Call ) { \n + logWithTime ( "" cacheMiss "" ) \n + } \n + \n + override fun cacheConditionalHit ( call : Call , cachedResponse : Response ) { \n + logWithTime ( "" cacheConditionalHit : $ cachedResponse "" ) \n + } \n + \n okhttp - logging - interceptor \ src \ test \ java \ okhttp3 \ logging \ LoggingEventListenerTest . java \n + import okhttp3 . Call ; \n + import okhttp3 . EventListener ; \n + import okhttp3 . Protocol ; \n + @ Test \n + public void testCacheEvents ( ) { \n + Request request = new Request . Builder ( ) . url ( url ) . build ( ) ; \n + Call call = client . newCall ( request ) ; \n + Response response = new Response . Builder ( ) . request ( request ) . code ( 200 ) . message ( "" "" ) . protocol ( HTTP _ 2 ) . build ( ) ; \n + \n + EventListener listener = loggingEventListenerFactory . create ( call ) ; \n + \n + listener . cacheConditionalHit ( call , response ) ; \n + listener . cacheHit ( call , response ) ; \n + listener . cacheMiss ( call ) ; \n + listener . satisfactionFailure ( call , response ) ; \n + \n + logRecorder \n + . assertLogMatch ( "" cacheConditionalHit : Response \ \ { protocol = h2 , code = 200 , message = , url = "" + url + "" } "" ) \n + . assertLogMatch ( "" cacheHit : Response \ \ { protocol = h2 , code = 200 , message = , url = "" + url + "" } "" ) \n + . assertLogMatch ( "" cacheMiss "" ) \n + . assertLogMatch ( "" satisfactionFailure : Response \ \ { protocol = h2 , code = 200 , message = , url = "" + url + "" } "" ) \n + . assertNoMoreLogs ( ) ; \n + } \n + \n",Add Cache events to LoggingEventListener ( # 6020 ),547
gradle \ wrapper \ gradle - wrapper . jar \n Binary files a / gradle / wrapper / gradle - wrapper . jar and b / gradle / wrapper / gradle - wrapper . jar differ \n gradle \ wrapper \ gradle - wrapper . properties \n - distributionUrl = https \ : / / services . gradle . org / distributions / gradle - 6 . 3 - all . zip \n + distributionUrl = https \ : / / services . gradle . org / distributions / gradle - 6 . 4 - all . zip \n gradlew \n + \n + \n gradlew . bat \n + \n,Gradle 6 . 4 Upgrade ( # 6023 ),547
"native - image - tests \ build . gradle \n - if ( ! properties . containsKey ( ' android . injected . invoked . from . ide ' ) ) { \n + def isIDE = properties . containsKey ( ' android . injected . invoked . from . ide ' ) | | \n + ( System . getenv ( "" XPC _ SERVICE _ NAME "" ) ? : "" "" ) . contains ( "" intellij "" ) \n + if ( ! isIDE ) { \n",Avoid duplicate source roots in Intellij ( # 6397 ) \n * Avoid duplicate source roots in Intellij \n * Avoid duplicate source roots in Intellij,547
"okhttp - tls \ src \ main \ kotlin \ okhttp3 \ tls \ internal \ der \ certificates . kt \n - val subjectAlternativeNames : Extension \n + val subjectAlternativeNames : Extension ? \n - return tbsCertificate . extensions . first { \n + return tbsCertificate . extensions . firstOrNull { \n okhttp - tls \ src \ test \ java \ okhttp3 \ tls \ internal \ der \ DerCertificatesTest . kt \n + @ Test \n + fun ` missing subject alternative names ` ( ) { \n + val certificate = HeldCertificate . Builder ( ) \n + . certificateAuthority ( 3 ) \n + . commonName ( "" Jurassic Park "" ) \n + . organizationalUnit ( "" Gene Research "" ) \n + . validityInterval ( - 1000L , 2000L ) \n + . serialNumber ( 17L ) \n + . build ( ) \n + \n + val certificateByteString = certificate . certificate . encoded . toByteString ( ) \n + \n + val okHttpCertificate = CertificateAdapters . certificate \n + . fromDer ( certificateByteString ) \n + \n + assertThat ( okHttpCertificate . commonName ) . isEqualTo ( "" Jurassic Park "" ) \n + assertThat ( okHttpCertificate . subjectAlternativeNames ) . isNull ( ) \n + } \n + \n",Allow missing SAN in certificates ( # 6186 ),547
okhttp - logging - interceptor \ src \ main \ kotlin \ okhttp3 \ logging \ HttpLoggingInterceptor . kt \n - val DEFAULT : Logger = object : Logger { \n + val DEFAULT : Logger = DefaultLogger ( ) \n + private class DefaultLogger : Logger { \n - level = DeprecationLevel . ERROR ) \n + level = DeprecationLevel . ERROR \n + ) \n okhttp \ src \ main \ kotlin \ okhttp3 \ internal \ io \ FileSystem . kt \n - val SYSTEM : FileSystem = object : FileSystem { \n + val SYSTEM : FileSystem = SystemFileSystem ( ) \n + private class SystemFileSystem : FileSystem { \n,Avoid DefaultImpls bug ( # 6198 ) \n * Avoid DefaultImpls bug \n * private classes,547
. circleci \ config . yml \n - testjdk12windows : \n - ignore : \n - - gh - pages \n + only : master \n - testjdk13 : \n,Don ' t run Windows builds in CircleCI on PRs,547
"android - test \ build . gradle \n - androidTestImplementation "" org . conscrypt : conscrypt - android : 2 . 2 . 1 "" \n + androidTestImplementation "" org . conscrypt : conscrypt - android : 2 . 4 . 0 "" \n build . gradle \n - ' kotlin ' : ' 1 . 3 . 70 ' , \n + ' kotlin ' : ' 1 . 3 . 71 ' , \n - classpath "" org . jetbrains . dokka : dokka - gradle - plugin : 0 . 10 . 0 "" \n - classpath ' com . diffplug . spotless : spotless - plugin - gradle : 3 . 27 . 0 ' \n + classpath "" org . jetbrains . dokka : dokka - gradle - plugin : 0 . 10 . 1 "" \n + classpath ' com . diffplug . spotless : spotless - plugin - gradle : 3 . 27 . 1 ' \n + / / noinspection GradleDynamicVersion \n",Kotlin 1 . 3 . 71 and misc dep upgrades ( # 5925 ),547
okhttp \ src \ test \ java \ okhttp3 \ internal \ tls \ HostnameVerifierTest . java \n + import java . util . Collection ; \n + import java . util . List ; \n - return peerCertificate . getSubjectAlternativeNames ( ) . stream ( ) . map ( c - > ( String ) c . get ( 1 ) ) ; \n + Collection < List < ? > > subjectAlternativeNames = peerCertificate . getSubjectAlternativeNames ( ) ; \n + \n + if ( subjectAlternativeNames = = null ) { \n + return Stream . empty ( ) ; \n + } else { \n + return subjectAlternativeNames . stream ( ) . map ( c - > ( String ) c . get ( 1 ) ) ; \n + } \n,Avoid NPE in conscrypt ( # 6399 ),547
"okhttp \ src \ test \ java \ okhttp3 \ internal \ tls \ HostnameVerifierTest . java \n + import okhttp3 . testing . PlatformRule ; \n + import org . junit . jupiter . api . extension . RegisterExtension ; \n + @ RegisterExtension public PlatformRule platform = new PlatformRule ( ) ; \n + "" - - - - - END CERTIFICATE - - - - - \ n "" ) ; \n - assertThat ( certificateSANs ( peerCertificate ) ) . containsExactly ( "" bar . com "" , "" ������ . co . jp "" ) ; \n + if ( platform . isConscrypt ( ) ) { \n + assertThat ( certificateSANs ( peerCertificate ) ) . containsExactly ( "" bar . com "" ) ; \n + } else { \n + assertThat ( certificateSANs ( peerCertificate ) ) . containsExactly ( "" bar . com "" , "" ������ . co . jp "" ) ; \n + } \n + "" - - - - - END CERTIFICATE - - - - - \ n "" ) ; \n - assertThat ( certificateSANs ( peerCertificate ) ) . containsExactly ( "" * . bar . com "" , "" * . ������ . co . jp "" ) ; \n + if ( platform . isConscrypt ( ) ) { \n + assertThat ( certificateSANs ( peerCertificate ) ) . containsExactly ( "" * . bar . com "" ) ; \n + } else { \n + assertThat ( certificateSANs ( peerCertificate ) ) . containsExactly ( "" * . bar . com "" , "" * . ������ . co . jp "" ) ; \n + } \n",Test fix for cert names ( # 6398 ),547
"native - image - tests \ build . gradle \n - ( System . getenv ( "" XPC _ SERVICE _ NAME "" ) ? : "" "" ) . contains ( "" intellij "" ) \n + ( System . getenv ( "" XPC _ SERVICE _ NAME "" ) ? : "" "" ) . contains ( "" intellij "" ) | | \n + System . getenv ( "" IDEA _ INITIAL _ DIRECTORY "" ) ! = null \n",Fix windows IDE detection ( # 6402 ),547
"native - image - tests \ build . gradle \n + option "" - H : + AddAllCharsets "" \n new file \n okhttp \ src \ main \ resources \ META - INF \ native - image \ okhttp \ okhttp \ reflect - config . json \n + [ \n + { \n + "" name "" : "" kotlin . internal . jdk8 . JDK8PlatformImplementations "" , \n + "" allDeclaredConstructors "" : true \n + } , \n + { \n + "" name "" : "" kotlin . KotlinVersion "" , \n + "" allPublicMethods "" : true , \n + "" allDeclaredFields "" : true , \n + "" allDeclaredMethods "" : true , \n + "" allDeclaredConstructors "" : true \n + } , \n + { \n + "" name "" : "" kotlin . KotlinVersion [ ] "" \n + } , \n + { \n + "" name "" : "" kotlin . KotlinVersion $ Companion "" \n + } , \n + { \n + "" name "" : "" kotlin . KotlinVersion $ Companion [ ] "" \n + } \n + ] \n",Workaround native image charset and kotlin issue ( # 6404 ),547
"android - test \ build . gradle \n - androidTestImplementation "" org . conscrypt : conscrypt - android : 2 . 4 . 0 "" \n + androidTestImplementation "" org . conscrypt : conscrypt - android : 2 . 5 . 0 "" \n build . gradle \n - ' conscrypt ' : ' 2 . 4 . 0 ' , \n + ' conscrypt ' : ' 2 . 5 . 0 ' , \n okhttp \ src \ main \ kotlin \ okhttp3 \ internal \ platform \ ConscryptPlatform . kt \n + import java . security . cert . X509Certificate \n + import javax . net . ssl . SSLSession \n + import org . conscrypt . ConscryptHostnameVerifier \n - / / n . b . We should consider defaulting to OpenJDK 11 trust manager \n - / / https : / / groups . google . com / forum / # ! topic / conscrypt / 3vYzbesjOb4 \n - private val provider : Provider = Conscrypt . newProviderBuilder ( ) . provideTrustManager ( true ) . build ( ) \n + private val provider : Provider = Conscrypt . newProvider ( ) \n - Conscrypt . setHostnameVerifier ( x509TrustManager ) { _ , _ - > true } \n + / / Disabled because OkHttp will run anyway \n + Conscrypt . setHostnameVerifier ( x509TrustManager , DisabledHostnameVerifier ) \n + internal object DisabledHostnameVerifier : ConscryptHostnameVerifier { \n + fun verify ( \n + hostname : String ? , \n + session : SSLSession ? \n + ) : Boolean { \n + return true \n + } \n + \n + override fun verify ( \n + certs : Array < out X509Certificate > ? , \n + hostname : String ? , \n + session : SSLSession ? \n + ) : Boolean { \n + return true \n + } \n + } \n + \n - } . socketFactory . also { \n - Conscrypt . setUseEngineSocket ( it , true ) \n - } \n + } . socketFactory \n + / / Bump this version if we ever have a binary incompatibility \n",Conscrypt 2 . 5 . 0 upgrade ( # 6228 ) \n Conscrypt 2 . 5 . 0 upgrade with a workaround for changed Conscrypt API,547
okhttp \ src \ main \ kotlin \ okhttp3 \ Authenticator . kt \n + * # # Authentication Retries \n + * \n + * If your authentication may be flaky and requires retries you should apply some policy \n + * to limit the retries by the class of errors and number of attempts . To get the number of \n + * attempts to the current point use this function . \n + * \n + * ` ` ` \n + * private int responseCount ( Response response ) { \n + * int result = 1 ; \n + * while ( ( response = response . priorResponse ( ) ) ! = null ) { \n + * result + + ; \n + * } \n + * return result ; \n + * } \n + * ` ` ` \n + * \n,Document auth retries function ( # 6031 ) \n * Document auth retries function \n * Update Authenticator . kt,547
