"core \ src \ com \ google \ zxing \ client \ result \ URIResultParser . java \n - if ( uri = = null | | uri . indexOf ( ' ' ) > = 0 | | uri . indexOf ( ' \ n ' ) > = 0 ) { \n + if ( uri = = null ) { \n + int period = - 1 ; \n + int colon = - 1 ; \n + int length = uri . length ( ) ; \n + for ( int i = length - 1 ; i > = 0 ; i - - ) { \n + char c = uri . charAt ( i ) ; \n + if ( c < = ' ' ) { / / covers space , newline , and more \n + return false ; \n + } else if ( c = = ' . ' ) { \n + period = i ; \n + } else if ( c = = ' : ' ) { \n + colon = i ; \n + } \n + } \n - int period = uri . indexOf ( ' . ' ) ; \n - if ( period > = uri . length ( ) - 2 ) { \n - return false ; \n - } \n - int colon = uri . indexOf ( ' : ' ) ; \n - if ( period < 0 & & colon < 0 ) { \n + if ( period > = uri . length ( ) - 2 | | ( period < 0 & & colon < 0 ) ) { \n core \ test \ src \ com \ google \ zxing \ client \ result \ URIParsedResultTestCase . java \n + @ Test \n + public void testGarbage2 ( ) { \n + String text = "" DEA \ u0003 \ u0019M \ u0006 \ u0000 \ b√• \ u0000¬áHO \ u0000X $ \ u0001 \ u0000 \ u001Fwfc \ u0007 ! √æ¬ì¬ò \ u0013 \ u0013¬æZ { √π√é√ù√ö¬óZ¬ß¬® + y _ zb√±k \ u00117¬∏ \ u000E¬Ü√ú \ u0000 \ u0000 \ u0000 \ u0000 \ u0000 \ u0000 \ u0000 \ u0000 \ u0000 \ u0000 \ u0000 \ u0000 \ u0000 \ u0000 \ u0000 \ u0000 \ u0000 \ u0000 \ u0000 \ u0000 \ u0000 \ u0000 \ u0000 \ u0000 \ u0000 \ u0000¬£ . ux "" ; \n + Result fakeResult = new Result ( text , null , null , BarcodeFormat . QR _ CODE ) ; \n + ParsedResult result = ResultParser . parseResult ( fakeResult ) ; \n + assertSame ( ParsedResultType . TEXT , result . getType ( ) ) ; \n + assertEquals ( text , result . getDisplayResult ( ) ) ; \n + } \n + \n",Issue 897 tighten URI definition \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1851 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
core \ src \ com \ google \ zxing \ oned \ rss \ expanded \ RSSExpandedReader . java \n - while ( row . get ( firstElementStart ) & & firstElementStart < row . size ) { \n + while ( firstElementStart < row . size & & row . get ( firstElementStart ) ) { \n,Fix small bug I saw in bounds checking \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1880 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
android - integration \ pom . xml \n - < url > http : / / oss . sonatype . org / content / repositories / staging / < / url > \n + < url > https : / / oss . sonatype . org / service / local / staging / deploy / maven2 < / url > \n - < url > http : / / oss . sonatype . org / content / repositories / snapshots / < / url > \n + < url > http : / / oss . sonatype . org / content / repositories / snapshots < / url > \n core \ pom . xml \n - < source > 1 . 3 < / source > \n - < target > 1 . 3 < / target > \n + < source > 6 < / source > \n + < target > 6 < / target > \n - < url > http : / / oss . sonatype . org / content / repositories / staging / < / url > \n + < url > https : / / oss . sonatype . org / service / local / staging / deploy / maven2 < / url > \n - < url > http : / / oss . sonatype . org / content / repositories / snapshots / < / url > \n + < url > http : / / oss . sonatype . org / content / repositories / snapshots < / url > \n javase \ pom . xml \n - < url > http : / / oss . sonatype . org / content / repositories / staging / < / url > \n + < url > https : / / oss . sonatype . org / service / local / staging / deploy / maven2 < / url > \n - < url > http : / / oss . sonatype . org / content / repositories / snapshots / < / url > \n + < url > http : / / oss . sonatype . org / content / repositories / snapshots < / url > \n,Few more pom fixes for new OSS config \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 2072 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
android - integration \ pom . xml \n - < version > 2 . 0 . 4 < / version > \n + < version > 2 . 1 . 2 < / version > \n - < version > 2 . 3 < / version > \n + < version > 2 . 8 < / version > \n core \ pom . xml \n - < version > 2 . 0 . 4 < / version > \n + < version > 2 . 1 . 2 < / version > \n - < version > 2 . 3 < / version > \n + < version > 2 . 8 < / version > \n javase \ pom . xml \n - < version > 2 . 0 . 4 < / version > \n + < version > 2 . 1 . 2 < / version > \n - < version > 2 . 3 < / version > \n + < version > 2 . 8 < / version > \n,More pom changes - may need later plugin versions to proceed \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 2073 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
core \ pom . xml \n - < version > 2 . 0 - SNAPSHOT < / version > \n + < version > 20 - beta < / version > \n - < connection > scm : svn : http : / / zxing . googlecode . com / svn / trunk / core < / connection > \n - < developerConnection > scm : svn : https : / / zxing . googlecode . com / svn / trunk / core < / developerConnection > \n - < url > http : / / zxing . googlecode . com / svn / trunk / core < / url > \n + < connection > scm : svn : http : / / zxing . googlecode . com / svn / tags / core - 20 - beta < / connection > \n + < developerConnection > scm : svn : https : / / zxing . googlecode . com / svn / tags / core - 20 - beta < / developerConnection > \n + < url > http : / / zxing . googlecode . com / svn / tags / core - 20 - beta < / url > \n,[ maven - release - plugin ] prepare release core - 20 - beta \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 2075 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
core \ pom . xml \n - < version > 20 - beta < / version > \n + < version > 2 . 0 - SNAPSHOT < / version > \n - < connection > scm : svn : http : / / zxing . googlecode . com / svn / tags / core - 20 - beta < / connection > \n - < developerConnection > scm : svn : https : / / zxing . googlecode . com / svn / tags / core - 20 - beta < / developerConnection > \n - < url > http : / / zxing . googlecode . com / svn / tags / core - 20 - beta < / url > \n + < connection > scm : svn : http : / / zxing . googlecode . com / svn / trunk / core < / connection > \n + < developerConnection > scm : svn : https : / / zxing . googlecode . com / svn / trunk / core < / developerConnection > \n + < url > http : / / zxing . googlecode . com / svn / trunk / core < / url > \n,[ maven - release - plugin ] prepare for next development iteration \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 2077 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
"android \ res \ values - fr \ strings . xml \n - < string name = "" msg _ sure "" > Etes - vous sûr ? < / string > \n + < string name = "" msg _ sure "" > Êtes - vous sûr ? < / string > \n",Issue 979 small user contributed French fix \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1906 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
"build . xml \n - < ant dir = "" javame "" target = "" build "" / > \n - < ant dir = "" javame "" target = "" clean "" / > \n",Don ' t build javame anymore in main build \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1909 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
"core \ src \ com \ google \ zxing \ pdf417 \ encoder \ PDF417 . java \n - public PDF417 ( ) { \n + PDF417 ( ) { \n - public PDF417 ( boolean compact ) { \n + PDF417 ( boolean compact ) { \n core \ src \ com \ google \ zxing \ pdf417 \ encoder \ PDF417Writer . java \n - private PDF417 initializeEncoder ( BarcodeFormat format , boolean compact ) { \n + private static PDF417 initializeEncoder ( BarcodeFormat format , boolean compact ) { \n - private BitMatrix bitMatrixFromEncoder ( PDF417 encoder , String contents , int width , int height ) \n + private static BitMatrix bitMatrixFromEncoder ( PDF417 encoder , String contents , int width , int height ) \n",Few more PDF417 changes \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1912 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
"rename from android \ res \ values - ja - rJP \ strings . xml \n rename to android \ res \ values - ja \ strings . xml \n android \ src \ com \ google \ zxing \ client \ android \ LocaleManager . java \n + import java . util . Arrays ; \n - import java . util . HashSet ; \n - LANGUAGE = locale = = null ? DEFAULT _ LANGUAGE : locale . getLanguage ( ) ; \n + String language = locale = = null ? DEFAULT _ LANGUAGE : locale . getLanguage ( ) ; \n + / / Special case Chinese \n + if ( Locale . SIMPLIFIED _ CHINESE . getLanguage ( ) . equals ( language ) ) { \n + language + = "" - r "" + COUNTRY ; \n + } \n + LANGUAGE = language ; \n - private static final Collection < String > TRANSLATED _ HELP _ ASSET _ LANGUAGES ; \n - static { \n - TRANSLATED _ HELP _ ASSET _ LANGUAGES = new HashSet < String > ( ) ; \n - TRANSLATED _ HELP _ ASSET _ LANGUAGES . add ( "" en "" ) ; \n - } \n + private static final Collection < String > TRANSLATED _ HELP _ ASSET _ LANGUAGES = \n + Arrays . asList ( "" en "" ) ; \n javase \ src \ com \ google \ zxing \ StringsResourceTranslator . java \n - private static final long MIN _ API _ CALL _ INTERVAL _ MS = 5 * 1000L ; \n + private static final long MIN _ API _ CALL _ INTERVAL _ MS = 10 * 1000L ; \n - private static final Map < String , String > LANGUAGE _ CODE _ MASSAGINGS = new HashMap < String , String > ( 7 ) ; \n + private static final Map < String , String > LANGUAGE _ CODE _ MASSAGINGS = new HashMap < String , String > ( 3 ) ; \n - LANGUAGE _ CODE _ MASSAGINGS . put ( "" ja - rJP "" , "" ja "" ) ; \n + translation = translation . replaceAll ( "" \ \ \ \ u200b "" , "" "" ) ; \n","Japanese language strings better as "" values - ja "" , and other small translator tweaks \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1914 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57",678
"android \ AndroidManifest . xml \n - < ! - - For Donut and above we must specify that we use the camera , but intentionally omit the \n - autofocus feature in order for the app to appear in Market for non - AF devices . While it ' s true \n - that 1D barcodes will not be scannable , QR Codes will work . Ideally we ' d show users a message \n - to this effect on first launch . - - > \n + < uses - feature android : name = "" android . hardware . camera . autofocus "" android : required = "" false "" / > \n + < uses - feature android : name = "" android . hardware . wifi "" android : required = "" false "" / > \n + < uses - feature android : name = "" android . hardware . touchscreen "" android : required = "" false "" / > \n","Explicitly don ' t require touchscreen , wifi , autofocus - - think Market was assuming touchscreen / wifi due to permissions \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1919 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57",678
"android \ res \ values - zh - rTW \ strings . xml \n - < string name = "" preferences _ bulk _ mode _ summary "" > 條碼掃描和挽救了許多人不斷 < / string > \n + < string name = "" preferences _ bulk _ mode _ summary "" > 連續掃描並儲存多個條碼 < / string > \n",Issue 991 tiny Chinese translation fix \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1927 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
android \ src \ com \ google \ zxing \ client \ android \ camera \ CameraManager . java \n - int width = screenResolution . x * 3 / 4 ; \n + int width = screenResolution . x * 3 / 5 ; \n - int height = screenResolution . y * 3 / 4 ; \n + int height = screenResolution . y * 3 / 5 ; \n,"Reticle is getting quite small with new larger boundaries for tablets - - go to 60 % , to help focus too \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1930 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57",678
"core \ src \ com \ google \ zxing \ pdf417 \ decoder \ BitMatrixParser . java \n - / / if ( debug ) System . out . println ( "" "" + Long . toBinaryString ( symbol ) + \n - / / "" cw = "" + cw + "" ColumnNumber = "" + columnNumber + "" i = "" + i ) ; \n + if ( eraseCount > = erasures . length ) { \n + throw FormatException . getFormatInstance ( ) ; \n + } \n - / / if ( debug ) System . out . println ( "" "" + Long . toBinaryString ( symbol ) + \n - / / "" cw = "" + cw + "" ColumnNumber = "" + columnNumber + "" i = "" + i ) ; \n",Issue 982 maybe avoid an AIOOBE \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1933 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
"android \ res \ values - bg \ strings . xml \n - < string name = "" msg _ share _ explanation "" > Можете да споделяте информация като покажете баркод на екрана , и го сцанирате от друг телефон . < / string > \n + < string name = "" msg _ share _ explanation "" > Можете да споделяте информация като покажете баркод на екрана , и го сканирате от друг телефон . < / string > \n - < string name = "" permission _ share "" > Дял от баркод < / string > \n - < string name = "" permission _ share _ desc "" > Позволява ви да споделят и да добавите контакти и отметките чрез представяне или сканиране на баркод и да изнасят сканирани информация . < / string > \n - < string name = "" permission _ wifi "" > Конфигуриране на Wi - Fi с баркод < / string > \n - < string name = "" permission _ wifi _ desc "" > Позволява ви да конфигурирате мрежа Wi - Fi връзка чрез сканиране на баркода . < / string > \n + < string name = "" permission _ share "" > Споделяне с баркод < / string > \n + < string name = "" permission _ share _ desc "" > Позволява Ви да споделяте и да добавяте контакти и отметки чрез показване или сканиране на баркод . < / string > \n + < string name = "" permission _ wifi "" > Конфигуриране на Wi - Fi чрез баркод < / string > \n + < string name = "" permission _ wifi _ desc "" > Позволява Ви да конфигурирате Wi - Fi връзка чрез сканиране на баркод . < / string > \n",Issue 997 fixes for Bulgarian strings \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1936 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
"android \ AndroidManifest . xml \n + android : clearTaskOnLaunch = "" true "" \n + android : stateNotNeeded = "" true "" \n - android : label = "" @ string / preferences _ name "" > \n + android : label = "" @ string / preferences _ name "" \n + android : stateNotNeeded = "" true "" > \n - < activity android : name = "" . encode . EncodeActivity "" android : label = "" @ string / share _ name "" > \n + < activity android : name = "" . encode . EncodeActivity "" \n + android : label = "" @ string / share _ name "" \n + android : stateNotNeeded = "" true "" > \n + android : stateNotNeeded = "" true "" \n + android : stateNotNeeded = "" true "" \n - android : label = "" @ string / bookmark _ picker _ name "" > \n + android : label = "" @ string / bookmark _ picker _ name "" \n + android : stateNotNeeded = "" true "" > \n + android : stateNotNeeded = "" true "" \n",Manifest changes I think we want : no state needed with one exception ; always restart from scanning from Home \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1943 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
android \ src \ com \ google \ zxing \ client \ android \ camera \ CameraManager . java \n - int width = screenResolution . x * 3 / 5 ; \n + int width = screenResolution . x * 3 / 4 ; \n - int height = screenResolution . y * 3 / 5 ; \n + int height = screenResolution . y * 3 / 4 ; \n,Go back to 75 % reticle size \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1944 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
"core \ src \ com \ google \ zxing \ qrcode \ QRCodeReader . java \n + \n + if ( bottom - top ! = right - left ) { \n + / / Special case , where bottom - right module wasn ' t black so we found something else in the last row \n + / / Assume it ' s a square , so use height as the width \n + right = left + ( bottom - top ) ; \n + } \n",Issue 1002 handle case where pure QR code ' s bottom right module isn ' t black \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1946 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57,678
"android \ src \ com \ google \ zxing \ client \ android \ ViewfinderView . java \n - paint = new Paint ( ) ; \n + paint = new Paint ( Paint . ANTI _ ALIAS _ FLAG ) ; \n android \ src \ com \ google \ zxing \ client \ android \ camera \ CameraManager . java \n - private static final int MAX _ FRAME _ WIDTH = 480 ; \n - private static final int MAX _ FRAME _ HEIGHT = 360 ; \n + private static final int MAX _ FRAME _ WIDTH = 600 ; \n + private static final int MAX _ FRAME _ HEIGHT = 400 ; \n android \ src \ com \ google \ zxing \ client \ android \ result \ supplement \ ProductResultInfoRetriever . java \n + import android . text . Html ; \n - append ( productID , source , new String [ ] { matcher . group ( 1 ) , matcher . group ( 2 ) } , uri ) ; \n + append ( productID , \n + source , \n + new String [ ] { unescapeHTML ( matcher . group ( 1 ) ) , unescapeHTML ( matcher . group ( 2 ) ) } , \n + uri ) ; \n + private static String unescapeHTML ( String raw ) { \n + return Html . fromHtml ( raw ) . toString ( ) ; \n + } \n + \n core \ src \ com \ google \ zxing \ oned \ ITFReader . java \n - private static final int [ ] DEFAULT _ ALLOWED _ LENGTHS = { 44 , 24 , 20 , 18 , 16 , 14 , 12 , 10 , 8 , 6 } ; \n + private static final int [ ] DEFAULT _ ALLOWED _ LENGTHS = { 48 , 44 , 24 , 20 , 18 , 16 , 14 , 12 , 10 , 8 , 6 } ; \n","Misc improvements : bigger scanner on tablets , anti - aliased drawing , escape HTML in product results , ITF - 14 allows 48 digits \n git - svn - id : https : / / zxing . googlecode . com / svn / trunk @ 1903 59b500cc - 1b3d - 0410 - 9834 - 0bbf25fbcc57",678
