ninja - servlet / src / main / java / ninja / servlet / ContextImpl . java \n + if ( ! formFieldsProcessed ) processFormFields ( ) ; \n,fix missing processFormFields,repo520
deleted file \n Binary files a / graphics / spark . rar and / dev / null differ \n,Remove old logo graphics,repo72
rename from bigbluebutton - client / src / conf / example - info - data . xml \n rename to bigbluebutton - client / resources / prod / example - info - data . xml \n,missed one file,repo428
"build . xml \n - < arg value = "" - - parallel "" / > \n","LPS - 51081 Remove parallel clean for now , to avoid race conditions on some machines",repo934
. gitignore \n + . DS_Store \n,Adding the .,repo950
demo / build . gradle \n + compile ' com . larswerkman : HoloColorPicker : 1 . 4 ' \n,Add color picker library,repo916
. gitignore \n + / documentation / site \n,Removed documentation static from repo,repo585
"py / h2o . py \n - ' classification ' : None , \n + ' classification ' : 1 , \n",override h2o default during drf2 with classification = 1,repo316
pom . xml \n - < version > 3 . 2 . 1 < / version > \n + < version > 3 . 2 . 2 < / version > \n,Upgrade Apache Commons Collections to v3 . 2 . 2,repo286
src / com / fsck / k9 / K9 . java \n - if ( cachedVersion > 0 & & cachedVersion < = LocalStore . DB_VERSION ) { \n + if ( cachedVersion > = LocalStore . DB_VERSION ) { \n,Fix condition to check whether or not the database needs upgrading,repo207
src / eu / siacs / conversations / ui / SettingsActivity . java \n - super . onPause ( ) ; \n + super . onStop ( ) ; \n,fixed # 425,repo352
java / org / apache / coyote / http11 / Http11Protocol . java \n - connections . remove ( socket ) ; \n,Remove unnecessary code .,repo763
"CHANGES . txt \n + - added insert by query support \n + \n - fix : if partitioned tables exists , information_schema queries did \n",added change log entry,repo588
advanced / README . txt \n - To get started and for more information about Neo4j go to http : / / neo4j . org \n + To get started and for more information about Neo4j go to http : / / neo4j . org . \n,Fixed typo .,repo796
AUTHORS \n + Mike Rosseel < mike . rosseel @ gmx . net > \n,Add Mike Rosseel to the AUTHORS list,repo988
src / test / shell / bazel / test - setup . sh \n - setup_clean_workspace \n + setup_clean_workspace \n,Fix order of method call in test - setup,repo73
docs / versions . cfg \n - crash = 0 . 11 . 2 \n + crash = 0 . 11 . 5 \n,update crash for doc tests,repo588
Binary files a / test / webresources / war - url - connection . war and b / test / webresources / war - url - connection . war differ \n,Add an empty WEB - INF / classes dir to the WAR for testing WebappClassLoader . getURLs ( ),repo763
enterprise / pom . xml \n - < version > 1 . 2 - 1 . 2 < / version > \n + < version > SNAPSHOT - SNAPSHOT < / version > \n,Changed dependencies back to SNAPSHOT versions after tagging,repo181
"actor - server / version . sbt \n - version in ThisBuild : = "" 1 . 0 . 109 "" \n + version in ThisBuild : = "" 1 . 0 . 110 - SNAPSHOT "" \n",setting version to 1 . 0 . 110 - SNAPSHOT,repo194
libraries / ColorPicker \n - Subproject commit a3ca22404e18ae2a4eec0aea5ec62be5a4598a66 \n + Subproject commit 845042f3d9523208415b710c742ffe417b4344f0 \n,updated library version,repo901
rename from portal - web / docroot / html / icons / site_map . png \n rename to modules / apps / site / site - map - web / src / META - INF / resources / icons / site_map . png \n,LPS - 53307 move icon,repo934
. gitignore \n + * . iml \n + . checkstyle \n + . classpath \n + . project \n + . settings / \n + . idea / \n - * . iml \n - . idea / \n,"Added checkstyle , classpath , project , and settings to gitignore",repo983
. gitignore \n + test / libs / * . jar \n deleted file \n Binary files a / test / libs / cordova - 1 . 6 . 0 . jar and / dev / null differ \n,We should not be having a compiled version of cordova . jar in the test directory,repo441
Binary files a / sample / libs / universal - image - loader - 1 . 8 . 2 - SNAPSHOT - with - sources . jar and b / sample / libs / universal - image - loader - 1 . 8 . 2 - SNAPSHOT - with - sources . jar differ \n,Built new snapshot,repo6
"OsmAnd / src / net / osmand / plus / routing / RoutingHelper . java \n - return formattedStreetName ; \n + return formattedStreetName . replace ( "" ; "" , "" , "" ) ; \n",Improve street name display,repo960
deleted file \n Binary files a / core / res / res / drawable - hdpi / ic_dialog_menu_generic . png and / dev / null differ \n deleted file \n Binary files a / core / res / res / drawable - mdpi / ic_dialog_menu_generic . png and / dev / null differ \n,"Revert "" Restored ic_dialog_menu_generic asset . """,UNKNOWN
"grails - plugin - converters / build . gradle \n - compile "" commons - io : commons - io : $ { commonsIOVersion } "" \n",eliminate dependency on commons - io,repo353
Binary files a / server / plugins / studio - 1 . 7 - rc2 . zip and b / server / plugins / studio - 1 . 7 - rc2 . zip differ \n,Updated Studio with new page with all indexes and binding of user / passwd when the browser remember them,repo223
. gitignore \n - * . apk \n new file \n Binary files / dev / null and b / demo - release . apk differ \n,"I have separated the ` show ( ) ` from initialization , it is more extension malleability .",repo438
pom . xml \n - < tests . security . manager > true < / tests . security . manager > \n,remove unnecessary property,repo2
rename from LISCENSE \n rename to LICENSE . txt \n,Rename LISCENSE to LICENSE . txt,repo340
CHANGES . txt \n + * add CRC to commitlog header ( CASSANDRA - 999 ) \n,update CHANGES,repo183
new file \n otp - core / src / main / resources / internals_fr . properties \n + corner = intersection de % s et % s \n + unnamedStreet = rue sans nom \n,Translate few missing resources to French .,repo972
src / clj / backtype / storm / daemon / executor . clj \n - ; ; TODO : need to change this to use a rotating map \n,remove completed todo,repo24
src / doc / scanners . md \n + 40027 SQL Injection MsSQL \n,Add MsSQLInjection ID,repo453
src / com / jwetherell / algorithms / DataStructures . java \n - private static boolean validate = true ; \n + private static boolean validate = false ; \n,Removed the testing code,repo977
"settings . gradle \n - include ' : app ' , ' : library ' \n + include ' : app ' , ' : library ' , ' : blogcodes ' \n",add readme - cn .,repo694
java / org / apache / coyote / http11 / Http11Processor . java \n - if ( sslSupport = = null ) { \n + if ( ! endpoint . isSSLEnabled ( ) ) { \n,Align ssl test in parseHost in BIO and NIO & APR,repo763
Binary files a / server / plugins / studio - 2 . 2 . zip and b / server / plugins / studio - 2 . 2 . zip differ \n,Updated Studio with Charts Fix + Alerts Mgmt rework,repo223
src / cpp / desktop - mac / SatelliteController . mm \n - / / TODO : global progress has no background \n + / / TODO : clipboard and undo / redo commands not working in other windows \n,update todo,repo535
jetty - http2 / http2 - server / src / main / config / modules / http2 . mod \n - etc / jetty - ssl . xml \n,"Removed unneeded reference to jetty - ssl . xml , implicitly referenced",repo845
pom . xml \n - < version > 0 . 3 . 2 < / version > \n + < version > 0 . 3 . 4 < / version > \n,update emitter version,repo125
misc / graylog2 . conf \n + # DEPRECATED : This setting and the respective feature will be removed in a future version of Graylog . \n,Add deprecation notice to enable_metrics_collection,repo266
java / org / apache / catalina / connector / Response . java \n + usingOutputStream = false ; \n + usingWriter = false ; \n + isCharacterEncodingSet = false ; \n,Fix bug 43236 .,repo763
"test . properties \n + Mentions , \ \n",LRQA - 16444 Add mentions property to collaboration component in test . properties,repo934
deleted file \n Binary files a / lib / super - csv - 2 . 1 . 0 . jar and / dev / null differ \n,Delete lib / super - csv - 2 . 1 . 0 .,repo183
README . md \n - < version > 1 . 2 . 0 < / version > \n + < version > 1 . 2 . 1 < / version > \n,Bump README to 1 . 2 . 1,repo290
new file \n Binary files / dev / null and b / platform / icons / src / javaee / WebService2_dark . png differ \n,missed Darcula icons,repo145
deleted file \n distribution / licenses / HdrHistogram - 2 . 1 . 5 . jar . sha1 \n - d1831874fb3c769fd126c4826e69e6b40c703ee0 \n new file \n + 7495feb7f71ee124bd2a7e7d83590e296d71d80e \n,Set the correct sha1 for HDRHistogram .,repo2
VERSION . txt \n + jetty - 9 . 0 . 3 - SNAPSHOT \n + \n + 364921 FIN WAIT sockets \n + 402885 reuse Deflaters in GzipFilter \n,set dev,repo67
. gitignore \n + \n + # Generated by zeppelin - examples \n + / helium \n,ignore rules for files generated by zeppelin - examples,repo341
ratpack . gradle \n - forkEvery 10 \n + if ( isTravis ) { \n + forkEvery 1 \n + } \n,Fork every test class on Travis .,repo664
"driver - core / src / test / functional / com / mongodb / operation / AsyncQueryBatchCursorSpecification . groovy \n + waitForRelease ( connectionSource , 1 ) \n",Fix race condition in test of asynchronously killing a cursor when closing an AsyncQueryBatchCursor,repo458
. travis . yml \n + \n + jdk : \n + - oraclejdk8 \n + \n,update travis conf,repo899
"subprojects / docs / src / samples / native - binaries / variants / build . gradle \n - targetPlatforms "" x86 "" , "" x64 "" \n + targetPlatform "" x86 "" , "" x64 "" \n",Updated sample to use targetPlatform ( new name for targetPlatforms ),repo109
rename from hibernate - entitymanager / src / test / java / org / hibernate / jpa / test / schemagen / SchemaScriptFileGenerationTest . java \n rename to hibernate - core / src / test / java / org / hibernate / jpa / test / schemagen / SchemaScriptFileGenerationTest . java \n,HHH - 10601 - Fix test,repo320
"apktool - lib / src / test / resources / brut / apktool / testapp / res / xml / literals . xml \n + test15 = "" 005 "" \n","Added test for "" 005 "" value in xml attr .",repo149
Binary files a / engine / src / test - data / Sound / Effects / Beep . ogg and b / engine / src / test - data / Sound / Effects / Beep . ogg differ \n,Replaced Beep . ogg with a better one,repo728
portal - web / docroot / html / js / liferay / dynamic_select . js \n + } \n,LPS - 54278 Fix JS error,repo934
rename from h2o - r / tests / testdir_jira / runit_NOPASS_pubdev_1976_negative_alpha . R \n rename to h2o - r / tests / testdir_jira / runit_pubdev_1976_negative_alpha . R \n,add check for negative alpha value,repo597
"SeriesGuide / build . gradle \n - versionCode 188 \n - versionName "" 9 . 1 - beta1 "" \n + versionCode 189 \n + versionName "" 9 . 1 "" \n",Push version to 189 and 9 . 1 .,repo779
community / main / java / org / neo4j / kernel / ha / CommunicationProtocol . java \n + channel . close ( ) ; \n,Now closes ReadableByteChannel after it has been read .,repo181
CHANGELOG . md \n + * STORM - 1196 : Upgrade to thrift 0 . 9 . 3 \n,Added STORM - 1196 to Changelog,repo137
README . md \n - [ java ] https : / / en . wikipedia . org / wiki / Java_ ( programming_language ) \n + [ java ] : https : / / en . wikipedia . org / wiki / Java_ ( programming_language ) \n,missing colon,repo135
deleted file \n Binary files a / java / libraries / opengl / library / opengl . jar and / dev / null differ \n,"removing opengl . jar , bad idea",repo185
app / build . gradle \n - daggerVersion = ' 1 . 2 . 2 ' \n + daggerVersion = ' 1 . 2 . 5 ' \n,Upgrade dagger,repo919
portal - web / docroot / html / css / portal / generic_portlet . css \n + . signed - out . portlet - title - text { \n + cursor : text ; \n + } \n + \n,LPS - 31776 - fix Portlet title shows pointer / hand cursor when signed out,repo934
community / embedded - examples / src / docs / dev / index . txt \n + : leveloffset : 2 \n + \n + include : : management . txt [ ] \n + \n,Added jmx example to the manual .,repo181
"src / cpp / session / resources / markdown . html \n - < base target = "" _blank "" / > \n - \n",don ' t open links in new window from markdown documents,repo535
"trunk / JLanguageTool / build . xml \n - fork = "" yes "" > \n + fork = "" yes "" forkmode = "" once "" > \n",speed up test coverage check,repo989
lib / tasks / notifications . rake \n - # # # stream . last_subscription_check = Time . now \n - # # # stream . save \n + stream . last_subscription_check = Time . now \n + stream . save \n,set last_subscription_check after check,repo266
parceler / pom . xml \n - < version > 0 . 2 . 4 - SNAPSHOT < / version > \n + < version > 0 . 2 . 4 < / version > \n,Bumped transfuse to non - SNAPSHOT,repo262
new file \n plugins / hg4idea / testData / bin / . gitignore \n + * / * . pyc \n + * / * / * . pyc \n,ignoring * .,repo145
library / build . gradle \n - apply from : ' . . / maven_push . gradle ' \n + / / apply from : ' . . / maven_push . gradle ' \n,Commented maven push,repo158
build . gradle \n + version = project . parent . ext . buildNumber \n,Fix build version for split - out artifacts,repo954
README . md \n - compile ' jp . wasabeef : richeditor - android : 1 . 0 . 0 ' \n + compile ' jp . wasabeef : richeditor - android : 1 . 1 . 0 ' \n,bump up 1 . 1 . 0,repo287
blackbox / sqllogictest / src / sqllogictest . py \n + # disable monitor thread \n + tqdm . monitor_interval = 0 \n + \n,disable tqdm monitor thread which leaked,repo588
plugins / spellchecker / src / com / intellij / spellchecker / jetbrains . dic \n + blog \n + blogger \n + blogging \n,Spellchecker add word ' blog ' and forms to jetbrains . dic,repo145
