"CHANGELOG . md \n + * STORM - 401 : handle InterruptedIOException properly . \n
",Added STORM - 401 to changelog .
"ios / sdk / WeexSDK / Sources / Protocol / WXBridgeProtocol . h \n - ( void ) resetEnvironment ; \n - @ optional \n - \n - - ( void ) callJSMethod : ( NSString * ) method params : ( NSDictionary * ) params ; \n - \n
",remove unused WXBridgeProtocol method .
"Binary files a / lib / native / freebsd - x86 - 64 . jar and b / lib / native / freebsd - x86 - 64 . jar differ \n Binary files a / lib / native / freebsd - x86 . jar and b / lib / native / freebsd - x86 . jar differ \n
",update freebsd natives
"SpongeCommon \n - Subproject commit f4cbd0fc07412fac502b5404cdc8c5474f77c49d \n + Subproject commit fe393e53ebb76207570738f8958905d7cb60aff3 \n
",Bump common ref .
"actor - server / version . sbt \n - version in ThisBuild : = "" 1 . 0 . 118 "" \n + version in ThisBuild : = "" 1 . 0 . 119 - SNAPSHOT "" \n
",setting version to 1 . 0 . 119 - SNAPSHOT
"client / src / scripts / frame - view . coffee \n - _compatibleModels createCompatibleModelsSection head data . frames \n + unless isEmpty data . frames \n + _compatibleModels createCompatibleModelsSection head data . frames \n
",Handle cases where compatible frames for a model could be empty .
"CHANGELOG . md \n + * STORM - 1755 : Revert the kafka client version upgrade in storm - kafka module \n
",add STORM - 1755 to CHANGELOG . md
"copyright . txt \n - * TESTCopyright ( c ) 2000 - 2011 Liferay , Inc . All rights reserved . \n + * Copyright ( c ) 2000 - 2011 Liferay , Inc . All rights reserved . \n
",Test A 1
"ratpack - stylesheets / _page - elements . scss \n + \n + margin - bottom : 0 ; \n
",Put the footer flush on the bottom .
"deleted file \n Binary files a / lib / installer - exclude / ymsg_network_v0_63 . jar and / dev / null differ \n
",Remove old lib
"modules / sdk / gradle - templates / bnd . bnd \n - Bundle - Version : 1 . 0 . 14 \n + Bundle - Version : 1 . 0 . 15 \n
","LPS - 67495 prep next , use latest"
"build . gradle \n - versionCode = 15011 \n - versionName = ' 16 - beta2 ' \n + versionCode = 15012 \n + versionName = ' 16 - beta3 ' \n
","Push version to 16 - beta3 , 15012 ."
". gitignore \n + jme3 - lwjgl3 / build / \n
",added jme3 = lwjgl3 / build to the gitignore file . . .
"services / surfaceflinger / SurfaceTextureLayer . cpp \n - * outTransform = layer - > getOrientation ( ) ; \n + * outTransform = orientation ; \n
",Fix typo which caused invalid rotations to be returned with NATIVE_WINDOW_TRANSFORM_HINT
"src / gwt / src / org / rstudio / core / client / widget / ShortcutInfoPanel . ui . xml \n + . shortcutPanel : focus \n + { \n + outline : none \n + } \n + \n
",don ' t show focus rect on shortcut panel
"new file \n Binary files / dev / null and b / art / screenshot1 . png differ \n new file \n Binary files / dev / null and b / art / screenshot2 . png differ \n
",Add screenshots
"h2o - py / requirements . txt \n + sphinx \n
",added sphinx to requirements . txt
"keystore / java / android / security / keystore / AndroidKeyStoreCipherSpiBase . java \n - super . engineUpdateAAD ( input , inputOffset , inputLen ) ; \n + engineUpdateAAD ( input , inputOffset , inputLen ) ; \n
",Fix a bug in Android Keystore updateAAD .
"maven - android - plugin / pom . xml \n + < plugin > \n + < artifactId > maven - plugin - plugin < / artifactId > \n + < / plugin > \n
",Added maven - plugin - plugin to < plugins > in maven - android - plugin pom .
"Binary files a / graphics / icon / google - refine - 16px . png and b / graphics / icon / google - refine - 16px . png differ \n Binary files a / main / webapp / modules / core / images / favicon . png and b / main / webapp / modules / core / images / favicon . png differ \n
",use png 24 to reduce the grainyness of the 16px favicon ( by Heather )
"modules / portal - scripting / portal - scripting - ruby / bnd . bnd \n + DynamicImport - Package : * \n
",LPS - 63180 requires dynamic import
"build . groovy \n + . alwaysRun ( ) \n
",Fix package not getting ivy files
". gitignore \n + / plugins / \n
",Added plugins to .
"zookeeper / c / ChangeLog \n + Release 1 . 0 . 0 \n
","Added "" Release "" tag"
"v8 / renderscript / rs_support / Android . mk \n - ifeq ( $ ( ARCH_ARM_HAVE_NEON ) , true ) \n + ifeq ( $ ( ARCH_ARM_HAVE_ARMV7A ) , true ) \n + LOCAL_ASFLAGS : = - mfpu = neon \n
",add support for building rs support with neon intrinsics
"Binary files a / bundles / binding / org . openhab . binding . enocean / lib / java - enocean - library - 0 . 0 . 1 . jar and b / bundles / binding / org . openhab . binding . enocean / lib / java - enocean - library - 0 . 0 . 1 . jar differ \n
",Updated enocean java lib version .
"scripts / _GrailsGenerate . groovy \n + exit ( 1 ) \n
",GRAILS - 6252 - generate - all should return non zero if the domain class cannot be found
"twidere / build . gradle \n - versionCode 221 \n - versionName ' 3 . 3 . 3 ' \n + versionCode 222 \n + versionName ' 3 . 3 . 4 ' \n
",updated version
". gitignore \n + robolectric . iml \n - \ # * \ # \n + \ # * \ # \n + . project \n + . classpath \n + . settings \n
",Ignore IntelliJ and Eclipse module / project files .
"settings . gradle \n - ' central - config - repo ' , \n
",remove central config repo
"graphics / java / android / graphics / drawable / DrawableContainer . java \n + mCurrDrawable . setAlpha ( mAlpha ) ; \n
",Finish any enter animation when jumping to state .
"src / test / resources / package . json \n - "" socket . io "" : "" 1 . 3 . 5 "" \n + "" socket . io "" : "" 1 . 3 . 7 "" \n
",bump socket . io for tests
"Binary files a / lib / installer - exclude / ice4j . jar and b / lib / installer - exclude / ice4j . jar differ \n
",Corrects disable IPv6 properties variable name ( StackProperties ) and its use ( HostCandidateHarvester ) as reported by Daniel Pocock .
"build . gradle \n - classpath ' com . android . tools . build : gradle : 2 . 2 . 0 - alpha3 ' \n + classpath ' com . android . tools . build : gradle : 2 . 2 . 0 - alpha4 ' \n
",Upgrade gradle build tools
"examples / camel - example - cdi - kubernetes / README . md \n - # Metrics Example - CDI \n + # Kubernetes Example - CDI \n
",Add a Camel - Kubernetes example - Fix docs title
"library / src / main / AndroidManifest . xml \n - < application android : allowBackup = "" true "" / > \n + < application / > \n
","Library shouldn ' t use allowbackup in AndroidManifest , Closing # 199"
"portal - impl / classes / portal . properties \n - / tags / rss \n + / tags / rss , \ \n + \ \n + / wiki / rss , \ \n + / wiki / get_page_attachment \n
",LEP - 5045 Bug - Allow guest to see attached images
"manager / pom . xml \n - < version > 3 . 2 . 1 < / version > \n + < version > 3 . 2 . 2 < / version > \n
",Upgrade Apache Commons Collections to v3 . 2 . 2
"README . md \n + * Italian ( by [ greenaddress ] ( https : / / github . com / greenaddress ) ) \n
",add italien translator name
"rename from astyanax - test / src / test / java / com / netflix / astyanax / test / EmbeddedCassandra . java \n rename to astyanax - test / src / main / java / com / netflix / astyanax / test / EmbeddedCassandra . java \n
",Move this file here so users can leverage it for testing
"deleted file \n Binary files a / server / server . bks and / dev / null differ \n
",Remove unused bks file
". gitignore \n - . gradle \n + . gradle \n + * . iml \n + . idea / \n
",ignore IntelliJ stuff
"python / helpers / pydev / pydevconsole . py \n - IPYTHON = bool ( os . environ [ ' IPYTHONENABLE ' ] ) \n + IPYTHON = os . environ [ ' IPYTHONENABLE ' ] = = ' True ' \n
",Fixed conversion .
"ratpack . gradle \n + service = System . getenv ( ) . get ( "" CI_NAME "" ) \n
",Add some more coveralls integration .
"Binary files a / lib / high - scale - lib . jar and b / lib / high - scale - lib . jar differ \n
",replace high - scale - lib . jar from maven central
"java / org / apache / catalina / security / SecurityClassLoad . java \n - loader . loadClass \n - ( basePackage + "" loader . ResourceEntry "" ) ; \n
",Revert r . 831830 .
"Binary files a / portal - web / third - party / alloy - 1 . 0 . 1 . zip and b / portal - web / third - party / alloy - 1 . 0 . 1 . zip differ \n
",Updating Alloy to rev . 76191
"build . gradle \n - classpath ' com . android . tools . build : gradle : 2 . 0 . 0 - beta2 ' \n + classpath ' com . android . tools . build : gradle : 2 . 0 . 0 - beta4 ' \n
",Update gradle build tools to 2 . 0 . 0 - beta4
"jdr / jboss - as - jdr / pom . xml \n - < version > 2 . 5 . 2 < / version > \n
",Remove hard - coded jython version
"README . md \n + ___ \n + \n - - - - - - - - - - - \n
",Added additional dash to readme to make it optically nicer .
"Application / LinkBubble / src / main / res / xml / prefs . xml \n - android : defaultValue = "" false "" \n + android : defaultValue = "" true "" \n
",Enable Article Mode by default
"core / java / android / server / BluetoothDeviceService . java \n + if ( mIsAirplaneSensitive & & isAirplaneModeOn ( ) ) { \n + disable ( false ) ; \n + } \n + \n
",Check AirplaneMode when enabling Bluetooth has finished .
"app / assets / stylesheets / graylog2 . less \n - z - index : initial ; \n + z - index : 0 ; \n
",Use z - index 0 on modal - backdrops
"VERSION . txt \n + 316382 Support a more strict SSL option with certificates \n + 335329 Moved blocking timeout handling to outside try catch \n + + 336668 policy supports cert validation \n + 336691 Possible wrong length returned by ChannelEndPoint . flush ( ) in case of RandomAccessFileBuffer \n + 336781 If xml parser is not validating , turn off external dtd resolution \n + 336793 Tee data filled and flushed from endpoint \n
","policy supports cert validation , refactored jetty policy to support better reload mechanism"
"python / testData / wrap / wrapRightMargin . after . py \n - this_is_the_second = 45 ) . do_more_stuff_to_the_result ( ) \n + this_is_the_second = 45 ) . do_more_stuff_to_the_result ( ) \n
",corrected test data after fixing IDEA - 119589
"CHANGELOG . md \n + * STORM - 2039 : Backpressure refactoring in worker and executor \n
",add STORM - 2039 to CHANGELOG
"docs / reference / indices . asciidoc \n - include : : indices / status . asciidoc [ ] \n - \n
",Removed leftover indices status link
"build . gradle \n + sourceCompatibility = 1 . 6 \n + targetCompatibility = 1 . 6 \n + \n
",fixed moco jdk version on 1 . 6 for now
"test . properties \n + skip . clean - app - server - deploy - dir , \ \n
",LRQA - 17101 Add testcase property
"python / helpers / pycharm / django_test_manage . py \n + os . environ . setdefault ( ' DJANGO_SETTINGS_MODULE ' ) \n + \n
",Fixed test run ( PY - 5160 ) .
"actor - server / version . sbt \n - version in ThisBuild : = "" 1 . 0 . 103 "" \n + version in ThisBuild : = "" 1 . 0 . 104 - SNAPSHOT "" \n
",setting version to 1 . 0 . 104 - SNAPSHOT
"samples / SupportLeanbackDemos / AndroidManifest . xml \n + < uses - permission android : name = "" android . permission . RECORD_AUDIO "" / > \n + \n
",Adding AUDIO_RECORD permission
"Binary files a / lib / native / linux - ppc64 . jar and b / lib / native / linux - ppc64 . jar differ \n
",update linux - ppc64 natives
"plugins / user / src / main / java / com / navercorp / pinpoint / plugin / user / UserTypeProvider . java \n - context . addServiceType ( UserConstants . USER_INCLUDE ) ; \n
",remove unusage service type .
"rename from contrib / plugins / org . apache . commons . jexl - 2 . 1 . 1 . jar \n rename to contrib / plugins / org . apache . commons . jexl_2 . 1 . 1 . jar \n
",Logging refactoring ( remove commons logging from libs and use bundle from Eclipse )
"plugins / pom . xml \n + < module > analysis - phonetic < / module > \n
",add analysis - phonetic module
". gitignore \n + / grails - plugin - async / bin / \n
",ignore grails - plugin - async / bin
"Binary files a / OsmAnd / res / drawable - xxhdpi / ic_action_search_dark . png and b / OsmAnd / res / drawable - xxhdpi / ic_action_search_dark . png differ \n
",Fix search icon size .
"deleted file \n Binary files a / libs / QuantcastAndroidSdk . jar and / dev / null differ \n
",remove QuantcastAndroidSdk . jar
"build . gradle \n + apply plugin : ' idea ' \n + apply plugin : ' eclipse ' \n + \n
",added eclipse plugin
"libs / rs / rsContext . cpp \n - LOGE ( "" rsi_ContextDestroyWorker 1 "" ) ; \n - LOGE ( "" rsi_ContextDestroyWorker 2 "" ) ; \n
",Remove some old logging code .
"build . gradle \n - nettyVersion = ' 4 . 0 . 7 . Final ' \n + nettyVersion = ' 4 . 0 . 8 . Final ' \n
",upgraded netty to 4 . 0 . 8
"src / com / google / javascript / jscomp / ControlFlowGraph . java \n - class ControlFlowGraph < N > extends \n + public class ControlFlowGraph < N > extends \n
",Make ControlFlowGraph public
"new file \n Binary files / dev / null and b / distribution / openhabhome / webapps / images / energy . png differ \n Binary files a / distribution / openhabhome / webapps / images / socket . png and b / distribution / openhabhome / webapps / images / socket . png differ \n
",updated energy icons
"Binary files a / portal - web / third - party / alloy - 1 . 0 . 1 . zip and b / portal - web / third - party / alloy - 1 . 0 . 1 . zip differ \n
",Updating Alloy to 82355b8 ; LPS - 19138
"Binary files a / DEV / icon / icon . psd and b / DEV / icon / icon . psd differ \n
",update icon . psd
"community / server / pom . xml \n + < include > CHANGES . txt < / include > \n + < include > LICENSES . txt < / include > \n
",Added more license files to the server jar
